FIC28501;TI28601;FIC28502;TI28602;FIC28503;TI28603;PIC28730;FIC28505;FIC28505O;TI28531;TI28606;PI28505;FFI28505;FIC28544O;PI28506;TI28693;TI28697;TI28696;TI28694;TI28693;TI28691;TI28517;TI28612;TI28630;TI28510;PI28513;TIC28511;TIC28530;TIC28650;TIC28515;TIC28680;FIC28514;FIC28511;FIC28512;FIC28513;PI28515;PI28516;TDI28640;TDI28530;TDI28650;TDI28670;TDI28680;TI28699;TI28700;FIC28525;PI28523;LI28508;LI28509A;LI28509B;85GPPMMC1;TI28707;PIC28530;TI28522;PI28531;FI28509;FI28507X;FIC28607;FI28507A;FI28507B;PI28528;FI28508A;FI28508B;FI28508C;PIC28526A;PIC28526AO;PIC28526B;PIC28526BO;PI28527;TI28705;FI28570;PI28567;TI28777;PI28895;TI28883;TI28787;PI28606;PI28611;TI28877;PI28612;TI28797;TI28798;TI28795;TI28796;PI28617A;PI28914A;PI28914B;PI28899;PI28900;PI28903;PI28897;FI28572;FI28573;TI5683654;XI28551;VXI28502;VYI28502;VIB_LA_AVG
1943.82703;56.01317;0.00000;29.77772;2521.81274;198.82219;6.50598;4486.86768;41.26074;139.68651;119.50418;99.47507;333.04803;5.00000;83.78493;310.94217;228.72121;251.59349;270.94086;310.94217;333.99551;370.26157;337.98193;348.13858;348.96530;81.39015;366.72266;365.05292;364.81891;364.64084;364.77759;32456.14844;11085.26270;9928.91797;8201.18945;79.52596;78.18355;17.18245;10.18490;10.39997;7.71830;3.30873;162.66182;141.17848;448.21820;76.64137;49.71901;49.60337;49.66745;3.68000;28.90017;19.05855;112.40865;85.30973;20930.83789;100348.79688;13675.98145;122618.01563;124130.25000;85.31335;43776.17188;43803.60156;43996.14844;76.04245;54.95612;76.04501;0.00000;76.01231;39.90652;16.79619;13.36876;216.24689;2.99769;195.15752;36.34014;12.91384;1.03436;43.50711;1.14802;68.99957;67.75356;53.99848;69.99783;1.29907;0.28941;0.21256;0.08330;0.06760;1.05112;1.13291;1.13608;1.72561;26.79327;8959.96094;29.32034;36.58928;32.95481
1945.27783;55.97940;0.00000;29.73307;2522.30542;198.86272;6.50348;4486.20020;41.20300;139.66809;119.51105;99.47368;333.03577;5.00000;83.78313;310.92984;228.67551;251.58096;270.93365;310.92984;333.98782;370.22977;337.95810;348.14484;348.97580;81.38737;366.69553;364.92972;364.83331;364.67578;364.75677;32483.80469;10980.08691;9852.77246;8148.02490;79.52377;78.18156;17.17964;10.18401;10.42144;7.69832;3.29869;162.73346;141.22870;447.98349;76.62707;49.72460;49.60464;49.67640;3.68000;28.80002;19.02607;112.40119;85.30933;20906.01563;100351.76563;13677.38086;122422.21094;123816.87500;85.31295;43817.91406;43841.70703;44042.50781;76.01326;55.04889;76.00925;0.00000;76.01096;39.91168;16.84510;13.36741;216.23781;2.99491;195.80112;36.35762;12.91428;1.03344;43.56868;1.14789;68.99957;67.66679;53.99848;69.99783;1.29937;0.28947;0.21263;0.08395;0.06868;1.05122;1.13553;1.13082;1.71873;26.21635;8959.96094;29.31483;36.58049;32.94766
1947.23425;55.94563;0.00000;29.68842;2522.79810;198.90324;6.50143;4485.53271;41.21239;139.64966;119.51792;99.47228;333.05597;5.00000;83.78134;310.91754;228.62981;251.56842;270.92648;310.91754;333.98013;370.23358;337.93430;348.15109;348.98630;81.38458;366.66840;364.80652;364.85025;364.79636;364.80969;32511.46289;10874.91211;9776.62598;8094.86084;79.52159;78.17957;17.17684;10.18404;10.44290;7.67834;3.28864;162.80510;141.27890;451.53479;76.62281;49.73019;49.60592;49.68534;3.68000;28.69987;19.03153;112.39374;85.30893;20881.19336;100345.87500;13678.78125;122226.40625;123709.48438;85.31255;43899.89453;43887.99219;44047.62109;76.00420;55.04397;76.00746;0.00000;76.00962;39.91684;16.75853;13.36607;216.20622;2.96652;196.04539;36.36174;12.91473;1.03187;43.60443;1.14776;68.99957;67.58001;53.99848;69.99783;1.29925;0.28949;0.21271;0.08461;0.06881;1.05122;1.13557;1.12556;1.71186;25.63942;8959.96094;29.30932;36.57170;32.94051
1949.41956;55.91186;0.00000;29.64378;2522.90137;198.94379;6.50393;4485.20752;41.22016;139.63123;119.52480;99.47089;333.63351;5.00000;83.77955;310.90521;228.58411;251.55589;270.91931;310.90521;333.97244;370.23758;337.91046;348.15732;348.99680;81.38180;366.64127;364.68332;364.81931;364.89008;364.91254;32507.17578;10769.73730;9700.48047;8069.88916;79.51940;78.17758;17.17404;10.18408;10.46437;7.65836;3.27860;162.87672;141.32910;453.84430;76.62640;49.73579;49.60719;49.69428;3.68000;28.64598;19.07131;112.38628;85.30853;20856.37305;100337.60156;13680.18066;122023.46094;123616.50000;85.31215;44079.13672;43903.18750;43706.50391;76.02486;55.03905;76.03004;0.00000;76.00828;39.92201;16.67120;13.36473;216.02174;2.92580;195.18301;36.34390;12.91518;1.03311;43.59681;1.14764;68.99957;67.49323;53.99848;69.99783;1.29554;0.28949;0.21278;0.08463;0.06945;1.05122;1.13354;1.12030;1.70498;25.06250;8959.96094;29.30382;36.56292;32.93337
1948.64380;55.87809;0.00000;29.59913;2520.93433;198.98431;6.50583;4486.70166;41.19783;139.61279;119.53167;99.46950;334.21109;5.00000;83.77776;310.89288;228.53841;251.54335;270.91211;310.89288;333.96475;370.24155;337.88666;348.16357;349.00729;81.37901;366.61414;364.56012;364.74500;364.95950;365.06058;32436.54492;10664.56152;9624.33398;8103.47119;79.51722;78.17560;17.17123;10.18411;10.48584;7.63838;3.27529;162.90263;141.37930;453.96207;76.61974;49.74138;49.60846;49.70322;3.68000;28.68814;19.05746;112.37883;85.30814;20831.55078;100329.32813;13681.58008;121795.46094;123481.10938;85.31175;44329.20313;44325.94141;44163.48438;76.01553;55.03414;76.02660;0.00000;76.00694;39.92717;16.76228;13.36339;215.83727;2.98648;194.85559;36.32845;12.91562;1.03237;43.55363;1.14751;68.99957;67.40646;53.99848;69.99783;1.29554;0.28950;0.21286;0.08221;0.06860;1.05104;1.13149;1.11504;1.69811;25.95679;8959.96094;29.29831;36.55414;32.92622
1947.23999;55.84431;0.00000;29.55448;2518.96704;199.02484;6.50174;4488.19531;41.18047;139.59438;119.53854;99.46810;334.78864;5.00000;83.77597;310.88058;228.49271;251.53082;270.90494;310.88058;333.91696;370.24554;337.86282;348.16656;349.01779;81.37622;366.58701;364.55051;364.67630;364.98889;365.14233;32365.91602;10542.65137;9548.18848;8137.05371;79.51503;78.17361;17.16843;10.18414;10.50160;7.61840;3.28096;162.88188;141.38246;453.34848;76.60522;49.74697;49.60973;49.71216;3.68000;28.73031;19.01189;112.37138;85.30774;20795.63281;100321.05469;13679.58887;121567.46094;123372.92188;85.31136;44265.92188;44228.74219;44595.84766;76.00072;55.02922;76.01059;0.00000;76.00560;39.93233;16.84139;13.36204;215.65279;3.03199;195.52007;36.31384;12.91607;1.03055;43.52319;1.14738;68.99957;67.31969;53.99848;69.99783;1.29551;0.28950;0.21293;0.08395;0.06719;1.04892;1.13060;1.10978;1.69123;25.90646;8959.96094;29.29280;36.54535;32.91908
1943.35132;55.81055;0.00000;29.50983;2517.00000;199.04538;6.49805;4489.68896;41.18025;139.57594;119.54542;99.46671;335.36618;5.00000;83.77418;310.87201;228.44701;251.51830;270.89777;310.87201;333.86887;370.24951;337.83902;348.16446;349.01535;81.37344;366.55988;364.54581;364.61270;364.98203;365.16409;32295.28516;10420.01367;9472.04199;8170.63574;79.51285;78.17162;17.16563;10.18418;10.50350;7.59842;3.28662;162.86115;141.37349;451.75882;76.61365;49.75257;49.61101;49.72110;3.68000;28.77248;19.01951;112.36392;85.30733;20752.96289;100312.78125;13676.29004;121339.46094;123265.82031;85.31096;44477.56250;44421.97656;44917.57813;76.00542;55.02431;76.00664;0.00000;76.00426;39.93750;16.79313;13.36070;215.46831;3.00851;196.07210;36.30689;12.91652;1.03376;43.52115;1.14726;68.99957;67.23291;53.99848;69.99783;1.29538;0.28951;0.21297;0.08263;0.06754;1.04615;1.12965;1.10452;1.68436;25.85612;8959.96094;29.28730;36.53657;32.91193
1939.40674;55.77678;0.00000;29.46519;2515.03296;199.05553;6.49555;4491.18311;41.18225;139.55751;119.55229;99.46531;335.94376;5.00000;83.77238;310.90054;228.40131;251.50575;270.89056;310.90054;333.82074;370.25351;337.81519;348.16238;349.01187;81.37065;366.53275;364.54114;364.66849;364.94861;365.14273;32224.65430;10297.37598;9395.89648;8204.21777;79.51066;78.16964;17.16282;10.18421;10.50540;7.57844;3.29229;162.84039;141.36450;451.50958;76.63770;49.75816;49.61228;49.73005;3.68000;28.81464;19.05473;112.35838;85.30694;20710.29297;100304.50781;13672.99023;121254.13281;123314.36719;85.31056;44602.17188;44630.16406;44924.00781;76.00569;55.12545;76.00880;0.00000;76.00291;39.94266;16.82850;13.35936;215.28383;3.00747;195.80676;36.28384;12.91696;1.03483;43.52300;1.14713;68.99957;67.14614;53.99848;69.99783;1.29523;0.28951;0.21292;0.08242;0.06868;1.04664;1.12961;1.09927;1.67748;25.80579;8959.96094;29.28179;36.52778;32.90479
1938.12769;55.74301;0.00000;29.42054;2515.12573;199.06569;6.49508;4492.67676;41.19191;139.53908;119.55917;99.46392;336.52130;5.00000;83.77059;310.92908;228.35561;251.49323;270.88339;310.92908;333.77261;370.25751;337.79138;348.16028;349.00836;81.36787;366.50562;364.53644;364.81873;364.89413;365.08722;32154.02539;10174.73730;9319.75000;8237.79980;79.50848;78.16765;17.16002;10.18424;10.50730;7.55846;3.29796;162.81966;141.35553;452.30643;76.63822;49.76376;49.61355;49.73899;3.68000;28.85681;19.05841;112.38379;85.30654;20667.62305;100296.23438;13669.69141;121692.53125;123235.82813;85.31017;44997.94531;45030.61328;45038.42969;76.04443;55.31049;76.03428;0.00000;76.00157;39.94782;16.75404;13.35801;215.09935;2.97038;195.38553;36.25123;12.91741;1.03439;43.52300;1.14700;68.99957;67.05936;53.99848;69.99783;1.29521;0.28952;0.21287;0.08395;0.06868;1.04996;1.13325;1.09401;1.67061;25.75545;8959.96094;29.27629;36.51900;32.89764
1936.80627;55.70924;0.00000;29.37589;2515.30786;199.07584;6.50044;4493.91406;41.19317;139.52066;119.56604;99.46252;337.09888;5.00000;83.76881;310.95761;228.30991;251.48068;270.87619;310.95761;333.72452;370.26147;337.76755;348.15820;349.00488;81.36508;366.47849;364.53177;364.94681;364.95416;365.04764;32088.30859;10052.09961;9247.60645;8279.99121;79.50629;78.16566;17.15722;10.18427;10.50921;7.53848;3.30363;162.79890;141.34654;453.14981;76.62672;49.76935;49.61482;49.74793;3.68000;28.89898;19.04573;112.40919;85.30614;20624.95313;100287.96094;13666.39258;121730.71875;123175.51563;85.30977;45059.56641;45078.26953;45238.10156;76.02703;55.49553;76.03040;0.00000;76.00023;39.95299;16.74228;13.35667;214.91486;2.98880;195.67587;36.24625;12.91785;1.03338;43.47716;1.14687;68.99957;67.02417;53.99848;69.99783;1.29554;0.28953;0.21282;0.08250;0.06868;1.04869;1.13371;1.08875;1.66373;25.70512;8959.96094;29.27078;36.51022;32.89050
1934.75671;55.68205;0.00000;29.32337;2515.49023;199.08598;6.50525;4493.78857;41.17939;139.50223;119.57291;99.46113;337.65427;5.00000;83.76701;310.98611;228.26421;251.46815;270.86902;310.98611;333.67639;370.26547;337.74371;348.15610;349.00137;81.36230;366.45135;364.52707;365.05731;365.10471;365.02063;32032.79688;9929.46191;9331.54688;8340.06445;79.50410;78.16367;17.15441;10.18431;10.51111;7.51850;3.30930;162.77815;141.33757;454.02951;76.62741;49.77495;49.61610;49.75687;3.68000;28.94114;19.02996;112.43459;85.30574;20582.28320;100279.68750;13663.09375;121768.90625;123308.82031;85.30937;44882.36328;44910.67578;45411.85938;76.02910;55.68058;76.03115;0.00000;75.99889;39.95815;16.65401;13.35533;214.38739;2.97430;195.99905;36.25603;12.91830;1.03346;43.48648;1.14675;68.99957;67.11628;53.99848;69.99783;1.29554;0.28953;0.21276;0.08395;0.06733;1.05113;1.13288;1.08349;1.65685;25.65478;8959.96094;29.26527;36.50143;32.88335
1932.67163;55.65516;0.00000;29.26955;2515.67261;199.09615;6.50918;4493.66309;41.17460;139.48380;119.57979;99.45973;337.20944;5.00000;83.76522;311.01465;228.21851;251.45561;270.86185;311.01465;333.62827;370.26944;337.71991;348.15399;348.99789;81.35951;366.42422;364.56165;365.12430;365.23596;365.08313;31977.28516;9992.87988;9415.48828;8400.13770;79.50192;78.16169;17.14883;10.18434;10.51301;7.49852;3.31497;162.75742;141.32858;453.79727;76.63125;49.78054;49.61737;49.76581;3.68000;28.98331;19.01259;112.46000;85.30534;20573.04883;100271.41406;13659.79395;121807.08594;123442.12500;85.30898;44846.81250;44802.24609;45306.94141;76.01691;55.67226;76.01849;0.00000;75.99755;39.96331;17.02499;13.35398;214.30270;3.05351;196.13025;36.27114;12.91875;1.03285;43.48145;1.14662;68.99957;67.20839;53.99848;69.99783;1.29526;0.28954;0.21271;0.08288;0.06856;1.04608;1.13020;1.07823;1.64998;25.60445;8959.96094;29.25977;36.49265;32.87621
1929.97461;55.62826;0.00000;29.21573;2515.85498;199.10629;6.51186;4493.53711;41.18592;139.46536;119.58666;99.45834;336.76462;5.00000;83.76343;311.04318;228.17281;251.44308;270.85464;311.04318;333.58017;370.27344;337.69608;348.15192;348.99438;81.35672;366.39709;364.59790;365.15686;365.35199;365.21640;31921.77344;10064.38867;9499.42969;8460.21094;79.49973;78.15970;17.13328;10.18437;10.51491;7.47854;3.32064;162.73666;141.31961;452.69727;76.62140;49.78614;49.61864;49.77475;3.68000;29.02548;19.03374;112.48540;85.30495;20584.16016;100263.14063;13656.49512;121757.46094;123575.42969;85.30858;44783.13281;44790.99609;44750.37891;75.99615;55.59061;75.99807;0.00000;75.99621;39.96848;16.92272;13.35080;214.95218;3.03188;196.32474;36.27881;12.91919;1.03327;43.49371;1.14649;68.99957;67.30050;53.99848;69.99783;1.29554;0.28954;0.21266;0.08395;0.06716;1.05074;1.13088;1.07297;1.64310;25.55411;8959.96094;29.25426;36.48386;32.86906
1927.66602;55.60136;0.00000;29.16191;2515.74292;199.11644;6.51260;4493.41162;41.18172;139.44695;119.59354;99.46159;336.31976;5.00000;83.76163;311.07172;228.12711;251.46416;270.85721;311.07172;333.53204;370.27740;337.67227;348.14981;348.99091;81.35394;366.36996;364.63416;365.12106;365.35559;365.26685;31866.26172;10135.89648;9583.37012;8520.28418;79.49755;78.15771;17.11774;10.18441;10.51682;7.45856;3.32631;162.71593;141.31064;450.50439;76.61049;49.79173;49.61991;49.78370;3.68000;29.06764;19.07489;112.51080;85.30470;20595.27148;100254.86719;13653.19629;121688.77344;123529.97656;85.30818;44676.88281;44661.21094;44764.26953;75.99429;55.50896;75.99136;0.00000;75.99487;39.97364;16.81762;13.34597;215.60167;3.00089;196.48479;36.27555;12.91963;1.03226;43.49145;1.14638;68.99957;67.39261;53.99848;69.99783;1.29554;0.28953;0.21261;0.08395;0.06716;1.04849;1.13055;1.06771;1.63718;25.50377;8959.96094;29.24875;36.47508;32.86192
1932.02844;55.57446;0.00000;29.10809;2515.01953;199.12660;6.50973;4493.28613;41.14971;139.42851;119.60041;99.47614;335.87494;5.00000;83.75985;311.10025;228.08141;251.52496;270.91153;311.10025;333.48392;370.28140;337.64844;348.14771;348.98740;81.35115;366.34283;364.67044;365.08734;365.33908;365.29507;31810.75000;10207.40527;9667.31152;8580.35742;79.49536;78.15572;17.10220;10.18444;10.51872;7.43858;3.33198;162.69518;141.30165;447.45865;76.61694;49.79733;49.62119;49.79264;3.68000;29.10981;19.06378;112.53621;85.30531;20606.38281;100246.58594;13649.89746;121760.04688;123538.16406;85.30779;44422.10938;44390.93750;44724.65625;75.99350;55.42731;75.98838;0.00000;75.99352;39.97880;16.71781;13.34114;215.79500;2.97414;196.06157;36.27456;12.91963;1.03326;43.49067;1.14630;68.99957;67.48472;53.99848;69.99783;1.29536;0.28945;0.21256;0.08395;0.06861;1.04989;1.13088;1.06245;1.63538;25.45344;8959.96094;29.24325;36.46629;32.85477
1936.22131;55.54757;0.00000;29.05427;2514.29590;199.13675;6.50257;4492.92822;41.13919;139.41008;119.60728;99.49068;335.43011;5.00000;83.75806;311.12878;228.03571;251.58577;270.96585;311.12878;333.43582;370.28540;337.62463;348.14563;348.98392;81.34837;366.31570;364.70670;365.10675;365.24533;365.21484;31763.81836;10278.91309;9751.25195;8615.27832;79.49318;78.15374;17.08666;10.18447;10.52062;7.41860;3.33765;162.67442;141.29268;448.77921;76.62409;49.80292;49.62246;49.80158;3.68000;29.15198;19.02555;112.56161;85.30590;20617.49414;100238.31250;13646.59766;121929.24219;123611.01563;85.30738;44299.51953;44304.77344;44687.03906;76.01466;55.34565;76.01297;0.00000;75.99218;39.98397;16.74336;13.33632;215.58112;3.00212;195.37791;36.28410;12.91963;1.03594;43.50058;1.14621;68.99957;67.57683;53.99848;69.99783;1.29508;0.28938;0.21251;0.08395;0.06868;1.04912;1.13336;1.05488;1.63358;25.40310;8959.96094;29.23774;36.45751;32.84762
1937.50085;55.52067;0.00000;29.00045;2513.57251;199.16457;6.50107;4491.33789;41.16714;139.39165;119.61415;99.50523;334.98526;5.00000;83.75626;311.15732;227.99001;251.64658;271.02017;311.15732;333.38770;370.28937;337.60080;348.14352;348.98041;81.34558;366.28857;364.74197;365.12854;365.15720;365.12738;31734.71094;10356.12305;9835.19336;8597.95996;79.49099;78.15175;17.07111;10.18451;10.52253;7.39862;3.34332;162.65369;141.28369;452.01593;76.61405;49.80851;49.62373;49.81052;3.68000;29.19414;19.04480;112.58702;85.30650;20628.60742;100230.03906;13644.41895;122098.43750;123683.87500;85.30698;44227.71484;44198.20703;44424.17578;75.98827;55.26400;75.98854;0.00000;75.99084;39.98913;16.64667;13.33149;215.36723;2.96656;195.43431;36.28534;12.91963;1.03656;43.48196;1.14613;68.99957;67.66894;53.99848;69.99783;1.29554;0.28930;0.21246;0.08395;0.06734;1.05331;1.13426;1.04728;1.63178;25.35277;8959.96094;29.23223;36.44872;32.84048
1938.74512;55.49377;0.00000;28.94663;2512.84912;199.22908;6.50624;4489.74707;41.18079;139.37323;119.62103;99.51978;334.54044;5.00000;83.75447;311.18585;227.94431;251.70738;271.07449;311.18585;333.33957;370.29337;337.57697;348.14145;348.97693;81.34280;366.26144;364.77209;365.16281;365.09897;365.00162;31705.60352;10463.63770;9919.13477;8580.64160;79.48881;78.14977;17.05557;10.18454;10.52443;7.37864;3.34898;162.63293;141.27472;452.03943;76.60332;49.81411;49.62500;49.81947;3.68000;29.23631;19.07918;112.61242;85.30709;20645.55859;100221.76563;13646.17383;122267.63281;123679.74219;85.30659;44097.53906;44079.47656;44371.10938;75.99117;55.28183;75.98914;0.00000;75.98950;39.99721;16.58238;13.32666;215.15804;2.96043;195.68530;36.28534;12.91963;1.03552;43.51909;1.14604;68.99957;67.76105;53.99848;69.99783;1.29554;0.28922;0.21241;0.08372;0.06845;1.04865;1.13257;1.03968;1.62997;25.30243;8959.96094;29.22673;36.43994;32.83333
1939.38416;55.46688;0.00000;28.89281;2512.12573;199.29359;6.50857;4488.15674;41.16883;139.35979;119.62790;99.53432;334.09561;5.00000;83.75269;311.21439;227.89861;251.76819;271.12881;311.21439;333.29147;370.29733;337.55316;348.13934;348.97342;81.34001;366.23431;364.80222;365.18344;365.05002;364.90540;31676.49414;10571.15234;10003.07520;8563.32324;79.48662;78.14778;17.04003;10.18457;10.52633;7.35866;3.35465;162.61220;141.26573;450.65280;76.60808;49.81970;49.62627;49.82841;3.68000;29.27848;19.05958;112.63783;85.30769;20666.06250;100213.49219;13647.92773;122397.43750;123626.00781;85.30619;44155.46875;44165.22266;44539.98828;76.00675;55.33136;76.00895;0.00000;75.98816;40.01534;16.65659;13.32183;214.98064;2.99085;195.92647;36.32000;12.91963;1.03198;43.54456;1.14596;68.99957;67.85316;53.99848;69.99783;1.29514;0.28915;0.21243;0.08347;0.06826;1.05073;1.13066;1.03209;1.62817;25.25210;8959.96094;29.22122;36.43116;32.82619
1939.75208;55.43998;0.00000;28.83898;2511.84937;199.35809;6.50892;4486.56592;41.14877;139.34761;119.63477;99.54887;333.65076;5.00000;83.75089;311.24292;227.85291;251.82899;271.18314;311.24292;333.24335;370.30133;337.54059;348.13724;348.96994;81.33722;366.21552;364.83234;365.17963;365.01767;364.86215;31647.38672;10678.66699;10087.01660;8546.00488;79.48444;78.14579;17.02448;10.18461;10.52823;7.33869;3.36032;162.59145;141.25676;450.43582;76.61344;49.82530;49.62754;49.83735;3.68000;29.32064;19.02578;112.66323;85.30829;20686.56836;100205.21875;13649.68262;122312.48438;123659.78906;85.30579;44083.50781;44065.23438;44092.79688;76.00623;55.38088;76.00433;0.00000;75.98682;40.03346;16.65038;13.31700;214.80322;2.98500;196.11330;36.32306;12.91963;1.03191;43.54604;1.14588;68.99957;67.94527;53.99848;69.99783;1.29366;0.28907;0.21258;0.08290;0.06868;1.04897;1.13189;1.02449;1.62637;25.20176;8959.96094;29.22054;36.42578;32.82316
1935.46204;55.41308;0.00000;28.78976;2511.97754;199.42261;6.50674;4484.97559;41.11419;139.33542;119.64165;99.56342;333.20593;5.00000;83.74910;311.27145;227.80721;251.88980;271.23746;311.27145;333.19522;370.30533;337.55527;348.13516;348.96646;81.33443;366.20969;364.86246;365.16382;365.00620;364.84711;31618.27930;10786.18262;10170.95703;8528.68652;79.48225;78.14381;17.00894;10.18464;10.53014;7.31914;3.36599;162.57069;141.24777;450.73215;76.61543;49.83089;49.62882;49.84629;3.68000;29.36281;19.01855;112.68863;85.30888;20707.07227;100196.94531;13651.43750;122227.53906;123693.57813;85.30540;43697.02734;43674.88281;43864.46875;75.98972;55.43041;75.98566;0.00000;75.98547;40.05159;16.63059;13.31218;214.62582;2.98734;196.36624;36.32306;12.91963;1.03349;43.56073;1.14579;68.99957;68.00130;53.99848;69.99783;1.29554;0.28899;0.21274;0.08351;0.06758;1.05125;1.13156;1.01689;1.62457;25.15143;8959.96094;29.23178;36.42578;32.82878
1931.52881;55.38618;0.00000;28.74258;2531.69873;199.48712;6.50281;4484.74072;41.09014;139.32324;119.64852;99.57796;333.09036;5.00000;83.74731;311.29999;227.76151;251.95061;271.29178;311.29999;333.14713;370.30930;337.56998;348.13306;348.96295;81.33165;366.20386;364.89258;365.13718;365.01367;364.85754;31594.54102;10893.69727;10251.67188;8502.78125;79.48006;78.14182;16.99340;10.18467;10.53204;7.33652;3.37166;162.54996;141.23880;450.54807;76.61706;49.83649;49.63009;49.85523;3.68000;29.40498;19.01832;112.71404;85.30948;20727.57813;100188.67188;13653.19141;122142.59375;123727.35938;85.30500;43888.31641;43763.60938;44161.85547;76.00809;55.47994;76.01819;0.00000;75.98423;40.06972;16.70357;13.30735;214.44843;3.00947;197.08661;36.33334;12.91963;1.03265;43.55305;1.14571;68.99957;68.00130;53.99848;69.99783;1.29554;0.28892;0.21289;0.08375;0.06716;1.04876;1.12908;1.00929;1.62276;25.10109;8959.96094;29.24302;36.42578;32.83440
1933.72693;55.40323;0.00000;28.69540;2527.35962;199.55162;6.50032;4487.32080;41.07696;139.31107;119.65282;99.59251;333.12387;5.00000;83.74551;311.32852;227.76814;252.01140;271.34610;311.32852;333.09900;370.31329;337.58469;348.13095;348.95947;81.32887;366.19803;364.90955;365.08932;365.00397;364.87714;31581.96094;10958.87988;10206.56445;8459.04199;79.47788;78.13983;16.97786;10.18471;10.53394;7.35390;3.37733;162.52921;141.22981;450.15317;76.61131;49.84208;49.63136;49.86417;3.68000;29.44714;19.03728;112.73944;85.31008;20748.08203;100180.39844;13654.94629;122057.64063;123653.54688;85.30466;43818.78906;43779.23828;43933.41406;76.00533;55.52946;75.99744;0.00000;75.98468;40.08784;16.77101;13.30252;214.64468;3.03465;197.00706;36.33414;12.91963;1.03366;43.53643;1.14562;68.99957;68.00130;53.99848;69.99783;1.29513;0.28884;0.21305;0.08248;0.06716;1.04899;1.13043;1.00169;1.62096;25.05075;8959.96094;29.25427;36.42578;32.84002
