FIC28501;TI28601;FIC28502;TI28602;FIC28503;TI28603;PIC28730;FIC28505;FIC28505O;TI28531;TI28606;PI28505;FFI28505;FIC28544O;PI28506;TI28693;TI28697;TI28696;TI28694;TI28693;TI28691;TI28517;TI28612;TI28630;TI28510;PI28513;TIC28511;TIC28530;TIC28650;TIC28515;TIC28680;FIC28514;FIC28511;FIC28512;FIC28513;PI28515;PI28516;TDI28640;TDI28530;TDI28650;TDI28670;TDI28680;TI28699;TI28700;FIC28525;PI28523;LI28508;LI28509A;LI28509B;85GPPMMC1;TI28707;PIC28530;TI28522;PI28531;FI28509;FI28507X;FIC28607;FI28507A;FI28507B;PI28528;FI28508A;FI28508B;FI28508C;PIC28526A;PIC28526AO;PIC28526B;PIC28526BO;PI28527;TI28705;FI28570;PI28567;TI28777;PI28895;TI28883;TI28787;PI28606;PI28611;TI28877;PI28612;TI28797;TI28798;TI28795;TI28796;PI28617A;PI28914A;PI28914B;PI28899;PI28900;PI28903;PI28897;FI28572;FI28573;TI5683654;XI28551;VXI28502;VYI28502;VIB_LA_AVG
449.77136;28.99350;0.00000;28.16962;129.73697;32.39048;6.44645;0.00000;0.00000;93.76223;40.57328;7.29668;800.00000;5.00000;71.10174;194.16869;117.79776;155.97003;197.38817;194.16869;213.74255;241.10033;223.26369;236.65054;237.66687;69.14309;232.59906;235.01724;234.15347;234.18736;234.67615;51862.46484;3180.58374;62.81452;0.00000;69.82949;69.71941;0.00000;0.17200;1.26604;1.02379;0.00000;53.96892;52.33188;200.64363;68.34789;34.56193;34.16289;34.57593;3.68000;34.72790;19.22581;102.68701;76.61585;3275.70020;93051.54688;14214.09375;200705.40625;201718.14063;73.39211;147051.25000;143553.28125;143577.73438;67.92057;100.00000;68.01733;0.00000;67.27380;28.66444;21.25085;13.50871;216.89616;3.32056;173.55450;38.92097;12.86670;0.98095;47.15924;1.09769;73.34872;75.00000;58.00239;75.00000;1.29738;0.29930;0.22275;0.08842;0.07527;0.99171;1.08160;1.45876;1.79817;32.83643;9984.26660;32.48093;39.62586;36.05339
449.48627;29.28494;0.00000;28.25570;130.30397;32.45127;6.14668;0.00000;0.00000;93.84086;40.93277;113.32519;800.00000;5.00000;71.45222;193.70107;117.36646;155.46893;196.97856;193.70107;213.52690;240.90193;222.47638;236.52890;237.27982;69.67806;232.42210;235.14011;234.39069;234.40059;234.73653;51641.60938;3207.46631;69.03053;0.00000;70.13918;70.02579;0.00000;0.21910;1.29371;1.12750;0.00000;53.78484;52.20423;202.10419;69.23302;34.70532;34.30525;34.71664;3.68000;34.77185;19.21187;104.85519;77.21606;2452.21191;93868.74219;14351.98926;203794.10938;204539.67188;73.74117;147985.87500;144445.87500;144479.73438;68.88949;100.00000;68.96477;0.00000;67.91984;28.71399;21.40486;13.50379;217.21107;3.29942;171.81737;38.96344;12.86642;0.98051;47.19171;1.09698;73.71593;75.00000;57.99572;75.00000;1.29915;0.29880;0.22254;0.08650;0.07425;0.99337;1.08160;1.44757;1.75912;32.96019;9984.26660;32.52386;39.73131;36.12759
444.07639;29.57639;0.00000;28.34176;130.87097;32.51207;5.44240;0.00000;0.00000;93.34839;41.29225;113.32980;800.00000;5.00000;71.80270;193.23343;116.93517;154.96783;192.50363;193.23343;213.31126;240.70352;221.68909;236.40724;236.89276;70.21303;232.24515;235.25424;234.63095;234.55801;234.86552;51420.75000;3234.34912;75.24654;0.00000;70.44885;70.33216;0.00000;0.26620;1.32137;1.23121;0.00000;53.60075;52.07658;203.53325;69.94088;34.84871;34.44761;34.85736;3.68000;34.81580;19.21150;106.99158;77.81626;1639.50806;94643.28906;14568.54395;205620.71875;206467.06250;74.09024;148615.82813;145061.23438;145096.04688;69.53844;100.00000;69.58868;0.00000;68.56588;28.76354;21.47253;13.49886;217.50301;3.27582;170.96796;39.01575;12.86613;0.97892;47.23381;1.09628;74.00173;75.00000;57.95264;75.00000;1.29887;0.29831;0.22232;0.08841;0.07403;0.99248;1.07929;1.43639;1.72008;33.00000;9984.26660;32.56680;39.87878;36.22279
437.00348;29.86783;0.00000;28.42784;131.50926;32.57286;5.59840;0.00000;5.00000;92.44518;41.65173;113.33442;800.00000;5.00000;72.15318;184.32684;116.50387;147.17102;150.25397;184.32684;211.41986;240.50513;220.90178;236.28560;236.50572;70.74800;232.06819;235.02759;234.87184;234.70361;235.00908;51199.89453;3261.29297;81.46255;0.00000;70.75854;70.63853;0.00000;0.31330;1.34904;1.33492;0.00000;53.41666;51.94893;203.05850;70.37720;34.99209;34.58996;34.99809;3.68000;34.85975;19.26830;109.12798;78.41646;1114.03699;95417.83594;14575.72559;206782.56250;207562.79688;74.43931;149041.21875;145503.31250;145530.90625;69.93156;100.00000;69.96539;0.00000;69.21192;28.81309;21.54096;13.49394;217.79494;3.26622;169.81592;39.06997;12.86585;0.97581;47.32091;1.09557;73.98772;75.00000;57.90956;75.00000;1.29807;0.29781;0.22210;0.08853;0.07479;0.99161;1.07699;1.42520;1.68103;33.00000;9984.26660;32.60974;40.02625;36.31800
836.75806;32.15234;0.00000;28.51391;134.92773;32.62509;6.22753;0.00000;5.00000;91.39439;42.01122;113.33903;800.00000;5.00000;72.50366;168.74466;110.95204;133.60298;128.96643;168.74466;206.04808;240.30672;219.39307;236.16394;236.11867;71.28297;231.89124;234.80095;234.67641;234.89067;235.10651;50969.32813;3288.44849;87.67857;0.00000;71.06822;70.99058;0.00000;0.36040;1.37671;1.26757;0.00000;53.23258;51.82127;202.09285;70.81281;35.13548;34.73232;35.13880;3.68000;34.90370;19.30442;111.26437;79.01666;1074.15723;96192.38281;14810.35547;207944.42188;208455.35938;74.78838;149465.15625;145916.26563;145943.01563;70.35031;100.00000;70.38397;0.00000;69.85796;28.86264;21.58179;13.48901;218.08687;3.28525;167.40848;39.13527;12.86556;0.97787;47.38678;1.09486;73.93916;75.00000;57.86649;75.00000;1.29970;0.29732;0.22188;0.08783;0.07479;0.98588;1.07850;1.41401;1.64198;33.00000;9984.26660;32.65267;40.17373;36.41320
468.77029;35.81235;0.00000;28.59811;138.34619;32.64779;6.75685;0.00000;5.00000;85.83064;42.37070;113.34364;800.00000;5.00000;72.85414;156.52702;105.17759;122.87147;116.35577;156.52702;200.67632;240.10832;216.43066;235.55576;235.75792;71.81795;231.71428;234.57430;234.38840;235.08653;235.19417;50360.17188;3315.60400;93.89458;0.00000;71.56115;71.47375;0.00000;0.40750;1.40438;1.17200;0.00000;53.04850;51.69362;202.18956;71.24734;35.27886;34.87467;35.27952;3.68000;34.94765;19.25336;112.69144;79.61687;1034.27747;96856.60938;14932.00098;209106.26563;209347.92188;75.13744;149885.51563;146360.04688;146379.29688;70.76579;100.00000;70.81194;0.00000;70.50400;28.91219;21.61207;13.48409;218.37880;3.30579;167.62292;39.18440;12.86527;0.97764;47.41446;1.09416;73.89058;75.00000;57.82341;75.00000;1.30009;0.29682;0.22166;0.08853;0.07407;0.98956;1.08106;1.40282;1.60294;33.00000;9984.26660;32.69561;40.32120;36.50841
3519.83472;46.94893;0.00000;28.67239;141.76466;32.67362;7.19141;0.00000;5.00000;76.22925;42.73018;113.34826;800.00000;5.00000;73.20462;149.30708;99.40313;116.54561;117.87338;149.30708;195.30453;239.90993;213.46826;234.76300;235.58122;72.35292;231.53734;234.34764;234.11014;235.24306;235.31706;49751.01953;3342.75952;100.11059;0.00000;72.05562;71.95692;0.00000;0.45460;1.43205;1.07642;0.00000;52.86441;51.56597;202.56021;71.72414;35.42225;35.01703;35.42024;3.68000;34.99160;19.22845;113.15882;80.21707;994.39771;97519.52344;15032.95313;210268.12500;210813.01563;75.50166;150000.00000;146876.40625;146875.96875;71.26753;100.00000;71.31977;0.00000;71.15004;28.96174;21.68005;13.47917;218.67075;3.29574;168.17413;39.21189;12.86499;0.97613;47.46174;1.09345;73.84201;75.00000;57.78033;75.00000;1.29975;0.29631;0.22144;0.08682;0.07434;0.99033;1.08063;1.39163;1.56389;33.00000;9984.26660;32.73854;40.46868;36.60361
3726.52979;52.69186;0.00000;28.74667;144.27554;32.72131;7.66151;0.00000;9.94444;65.57682;43.08966;113.27977;799.99670;5.00000;73.62623;149.28127;93.62867;112.07057;119.39099;149.28127;191.07251;239.87021;210.68729;234.52625;235.40453;72.88789;231.36038;234.12746;233.82602;235.33241;235.45169;49107.89453;3367.01465;106.32660;0.00000;72.55009;72.44008;0.00000;0.51481;1.42046;0.99068;0.00000;52.68032;51.43832;203.98004;72.26568;35.56563;35.15938;35.56096;3.68000;35.03555;19.31383;113.62620;80.81727;1027.57605;98182.44531;15354.71484;211394.18750;211823.35938;76.13847;150000.00000;147449.93750;147455.20313;71.80479;100.00000;71.86577;0.00000;71.80025;29.01340;21.71910;13.47465;218.96268;3.31658;167.40285;39.26176;12.86470;0.97496;47.52961;1.09275;73.79343;75.00000;57.73726;75.00000;1.29772;0.29582;0.22122;0.08653;0.07409;0.98944;1.07769;1.38044;1.52154;33.00000;9984.26660;32.78198;40.72506;36.75352
4506.06641;65.47057;0.00000;28.86464;146.75014;32.75805;7.39811;0.00000;10.20517;67.52113;43.85352;112.67377;799.98938;5.00000;74.04369;148.43530;90.76440;109.94260;121.94678;148.43530;188.69684;239.94688;209.08525;236.01141;236.76050;73.25906;231.33598;233.95335;233.62587;235.11301;235.58156;48111.20313;3395.41650;362.44214;0.00000;72.84868;72.75787;0.31877;0.76985;1.45265;1.17133;0.13407;52.81416;51.55305;204.82114;72.94576;35.76760;35.35653;35.79289;3.68000;34.96453;19.27589;113.77644;80.53709;1065.32922;99002.40625;16073.97852;211295.01563;212026.59375;76.59847;150000.00000;148239.37500;148270.90625;72.49699;100.00000;72.56022;0.00000;72.13016;29.02424;22.00316;13.47387;219.29042;3.37588;167.07387;39.29894;12.86862;0.97407;47.57683;1.09602;73.74486;75.00000;57.69418;75.00000;1.29528;0.29577;0.22085;0.08773;0.07479;0.98741;1.07755;1.38934;1.54401;33.00000;9984.26660;32.85189;40.87551;36.86370
2959.20264;75.07000;0.00000;28.95252;146.52333;32.79063;7.00302;0.00000;10.41207;70.97717;44.39822;112.35419;799.98212;5.00000;74.34323;147.37439;88.61606;108.43333;125.01123;147.37439;186.37756;239.98549;207.50862;237.87296;238.55959;73.46523;231.82549;233.78992;233.47531;234.84625;235.70282;47009.06250;3430.12036;736.34076;0.00000;72.99926;72.90814;0.71807;0.95652;1.48484;1.39593;0.32790;52.88974;51.64093;205.38008;73.61275;35.98162;35.58842;36.02655;3.68000;34.91800;19.31484;113.92599;80.23508;888.90442;99804.14844;16526.40234;211966.48438;212560.12500;76.88403;150000.00000;149007.56250;149040.64063;73.17107;100.00000;73.23222;0.00000;72.28262;29.03635;22.04365;13.46849;219.25162;3.35845;167.78777;39.32557;12.86880;0.97595;47.62684;1.09637;73.69629;74.93578;57.65110;75.00000;1.29966;0.29571;0.22056;0.08879;0.07537;0.98961;1.07901;1.44214;1.67929;33.00000;9984.26660;32.93154;40.91891;36.92522
2896.63086;80.33772;0.00000;29.04040;146.29654;32.82321;6.45704;0.00000;10.61897;73.99739;44.94292;112.03463;799.97485;5.00000;74.64278;146.31348;86.46773;106.92407;126.71198;146.31348;184.05829;240.02411;205.93198;247.70053;249.26309;73.67139;232.31499;233.62648;233.03799;234.60973;235.59261;45906.91797;3464.82422;628.29724;0.00000;73.14984;73.05841;1.11737;1.14319;1.51702;1.62052;0.52174;52.96531;51.72881;206.58969;74.21229;36.19565;35.82032;36.26021;3.68000;34.87148;19.31599;114.07555;79.93308;712.47961;100605.89063;16598.24414;214048.43750;214937.06250;77.16957;150000.00000;149748.85938;149740.10938;73.86991;100.00000;73.96401;0.00000;72.43508;29.04846;22.10378;13.46312;219.21280;3.34407;165.96452;39.35106;12.86898;0.97468;47.69089;1.09673;73.64771;74.87080;57.60802;75.00000;1.29566;0.29566;0.22028;0.08853;0.07479;0.98818;1.07730;1.49495;1.81457;33.00000;9984.26660;33.01119;40.96231;36.98675
2690.27271;82.61597;0.00000;29.12828;132.98685;32.85580;5.87135;0.00000;10.82586;74.81210;45.48763;111.71507;799.96753;5.00000;74.94232;145.25256;84.31939;105.41481;127.33398;145.25256;179.45718;240.06271;202.34993;250.76668;251.19208;73.87756;232.80449;233.46304;232.47285;234.38667;235.37920;44804.77344;3499.52808;163.93837;0.00000;73.30042;73.20869;1.51667;1.32987;1.54921;1.84511;0.71557;53.04088;51.81668;208.13199;74.77735;36.40968;36.05221;36.49387;3.68000;34.82495;19.30718;114.22511;79.63108;536.05487;101407.63281;17262.35352;212159.32813;213035.67188;77.45512;150000.00000;150368.67188;150427.00000;74.37434;100.00000;74.41285;0.00000;72.58755;29.06057;22.12062;13.45775;219.17398;3.34060;164.63153;39.39672;12.86915;0.97676;47.72595;1.09709;73.59914;74.80582;57.56495;75.00000;1.29070;0.29561;0.21999;0.08866;0.07542;0.98971;1.07653;1.54775;1.94985;33.00000;9984.26660;33.09084;41.00571;37.04827
3399.97827;84.89423;0.00000;29.21616;131.37634;32.88838;5.80046;567.57715;14.59210;75.62680;46.03233;111.39549;799.96027;5.00000;75.24187;144.19165;82.17106;103.90555;128.11127;144.19165;177.18790;240.10132;197.38387;241.50952;241.21786;74.08372;240.30807;233.29961;232.33163;234.22906;235.17448;43702.63281;3534.23193;84.93176;0.00000;73.45100;73.35896;1.91597;1.51654;1.58140;2.06970;0.90940;53.11646;51.90456;208.07500;75.41932;36.62370;36.28411;36.72752;3.68000;34.77842;19.27943;114.37466;79.32908;359.63010;102209.37500;18098.63867;212292.93750;212591.79688;77.74068;150000.00000;151140.64063;151032.09375;74.89015;100.00000;74.96316;0.00000;72.74001;29.07267;22.13054;13.45237;219.13518;3.32659;166.13368;39.44362;12.86933;0.97634;47.74751;1.09744;73.55057;74.74085;57.52187;75.00000;1.29523;0.29556;0.21971;0.08678;0.07434;0.99122;1.07812;1.60056;2.08513;33.00000;9984.26660;33.17049;41.04912;37.10980
1050.16357;78.78770;0.00000;29.30404;135.04749;32.92097;5.77131;906.26752;17.00000;76.44151;48.74130;111.07593;799.95300;5.00000;75.54141;143.13074;80.06696;101.37474;129.33437;143.13074;176.94229;240.13994;193.12811;236.15839;237.73456;74.28989;247.78484;237.06476;232.37938;234.10062;234.97363;42600.48828;3568.93555;171.57182;0.00000;73.60159;73.50924;10.64669;1.70321;1.61359;5.01708;1.10324;53.27197;51.99243;207.20026;76.10061;36.83773;36.51600;36.96119;3.68000;34.73190;19.25015;114.52422;79.02708;183.20534;103011.11719;23857.68359;208851.07813;209652.81250;78.02623;150000.00000;152115.84375;152167.87500;75.70847;100.00000;75.76828;0.00000;72.89248;29.08478;22.16273;13.44700;219.09636;3.33220;166.47273;39.46315;12.86951;0.98041;47.80984;1.09780;73.50199;74.67587;57.47879;75.00000;1.29528;0.29551;0.21942;0.08886;0.07547;0.99067;1.08335;1.65336;2.22041;33.00000;9984.26660;33.25013;41.09252;37.17133
1007.85590;39.85461;0.00000;29.39192;138.71864;32.95355;6.04684;967.11127;17.00000;77.25622;51.15898;110.75636;799.94568;5.00000;75.84096;140.99777;77.96323;98.45645;129.63576;140.99777;171.99852;240.17854;189.46539;234.19499;234.77756;74.49605;245.64786;242.58122;233.37534;233.80139;234.86331;42520.36719;3573.44995;431.98767;0.00000;73.75217;73.65952;11.10784;1.88989;1.64578;11.26998;1.29707;53.55162;52.08031;207.65016;76.39973;37.05175;36.74790;37.19484;3.68000;34.68537;19.30652;114.67378;78.72508;137.94688;103812.85156;25122.44141;204962.34375;206206.50000;78.31178;150000.00000;152866.90625;152900.53125;76.18304;100.00000;76.21935;0.00000;73.04494;29.09689;22.23041;13.44163;219.05754;3.34107;167.34135;39.50458;12.86969;0.97919;47.85842;1.09815;73.45342;74.61089;57.43571;75.00000;1.29503;0.29546;0.21914;0.08811;0.07914;0.98965;1.08064;1.70617;2.35570;33.00000;9984.26660;33.32978;41.13592;37.23285
1339.69800;36.92028;0.00000;29.47980;142.38979;32.98613;6.34708;1339.29871;20.00000;77.44781;51.60808;110.43679;799.93842;5.00000;76.14050;137.41438;75.85950;95.53817;127.29092;137.41438;166.05815;240.21715;185.80267;232.26004;231.95634;74.70222;243.51086;248.09770;234.79398;233.42604;234.79337;42895.84766;3564.50635;657.38837;0.00000;73.90276;73.80979;11.56898;2.14189;1.67797;17.52287;1.49091;53.83128;52.22062;208.77740;76.50346;37.26578;36.97979;37.42850;3.68000;34.63885;19.36985;114.82334;78.42308;110.29298;104614.59375;26304.25000;202919.43750;203629.62500;78.59734;150000.00000;153418.06250;153491.92188;76.66885;100.00000;76.69814;0.00000;73.19740;29.10900;22.24876;13.43625;219.01874;3.35886;167.61188;39.53787;12.86987;0.97577;47.88426;1.09851;73.40485;74.54591;57.39264;75.00000;1.29453;0.29541;0.21886;0.08992;0.08274;0.99029;1.07875;1.75897;2.49098;33.00000;9984.26660;33.40943;41.17933;37.29438
1501.45947;36.64751;0.00000;29.56768;146.06093;33.01872;6.61803;1361.63049;20.00000;76.62991;52.05718;110.11723;799.93115;5.00000;76.44004;133.83099;73.75578;92.61988;124.94610;133.83099;160.11780;240.25577;182.13995;230.32510;230.48090;74.90838;241.37387;251.13162;239.02795;233.43808;234.61873;43305.26953;3555.56274;239.99910;0.00000;74.05334;73.96007;12.03013;2.95070;1.71016;16.86206;1.68474;54.11094;52.38776;208.65253;76.17176;37.47980;37.21169;37.66216;3.68000;34.59232;19.34915;114.97289;78.12108;82.63908;103133.89063;26360.45898;198620.04688;199100.82813;78.88288;150000.00000;152784.96875;152666.90625;75.53790;100.00000;75.49873;0.00000;73.34987;29.12111;22.15784;13.43088;218.97992;3.33902;167.43446;39.54537;12.87004;0.97418;47.88824;1.09886;73.35628;74.48094;57.34956;75.00000;1.29503;0.29536;0.21857;0.09194;0.08580;0.99314;1.08022;1.81178;2.62626;33.00000;9984.26660;33.48908;41.22273;37.35590
1668.87463;36.37473;0.00000;29.65556;146.73743;33.05130;6.88661;1383.96228;20.00000;75.81200;52.50629;109.79766;799.92383;5.00000;76.73959;130.24760;71.65205;89.70159;122.60127;130.24760;154.17744;240.29437;178.47723;228.39017;229.00543;75.11455;237.78740;251.59885;244.51695;233.62283;234.39743;44051.01172;3546.61914;238.05287;0.00000;74.20392;74.11034;10.36245;4.89341;1.74235;14.45478;1.87857;54.39060;52.55489;207.88737;75.61742;37.69383;37.44358;37.89582;3.68000;34.54579;19.32163;103.65942;80.57486;54.98517;102777.75781;26551.97656;196535.70313;197740.90625;79.16843;150000.00000;152420.70313;152390.00000;75.16227;100.00000;75.12677;0.00000;73.50233;29.13321;22.17914;13.42551;218.94112;3.35468;166.60757;39.56121;12.87022;0.96858;47.92421;1.09922;73.30770;74.41596;57.30648;75.00000;1.29503;0.29530;0.21829;0.09196;0.08636;0.98719;1.07559;1.86458;2.76154;33.01316;9984.26660;33.56873;41.26613;37.41743
1688.60022;36.10195;0.00000;29.72131;144.31775;33.08389;7.10127;1406.29407;20.00000;74.99410;52.95539;109.47809;799.91656;5.00000;77.03913;126.66421;69.54832;86.78330;120.25645;126.66421;152.02347;240.33298;174.81451;226.45523;227.52998;75.32071;233.33124;252.06609;248.53101;235.80293;234.31696;44796.75391;3537.67529;147.33727;0.00000;74.35450;74.26062;7.77517;11.19866;1.89813;12.04750;2.07241;54.67027;52.72202;207.19534;75.30683;37.90785;37.67548;38.12947;3.68000;34.49927;19.32997;102.66060;82.67225;27.33127;102421.63281;26841.93945;195142.48438;196036.67188;79.45399;150000.00000;152219.71875;152186.54688;74.87074;100.00000;74.86571;0.00000;73.65480;29.14532;22.21954;13.42013;218.90230;3.36693;166.78079;39.55663;12.87040;0.97528;47.93626;1.09957;73.25912;74.35098;57.26341;75.00000;1.29503;0.29525;0.21800;0.09260;0.08395;0.99198;1.07700;1.91738;2.89682;33.11846;9984.26660;33.64838;41.30954;37.47896
1697.58057;35.82917;0.00000;29.77179;141.89807;33.11647;7.31156;1428.62585;20.00000;74.17620;53.40449;109.15852;799.90930;5.00000;77.33868;125.54379;68.78353;84.85074;119.43051;125.54379;150.32953;240.37160;171.84407;224.52029;226.05452;75.52688;228.87509;250.76814;251.88756;238.87254;234.29926;45215.86719;3528.73169;56.62166;0.00000;74.50509;74.41090;5.18789;15.86087;3.83168;7.01744;2.48164;54.94992;52.88915;206.54070;75.12086;38.12188;37.90738;38.36313;3.68000;34.52814;19.33982;100.30821;83.16890;2.34835;102065.50000;26976.87891;194009.85938;195347.03125;79.73954;150000.00000;152110.23438;152132.68750;74.68535;0.00000;74.65471;0.00000;73.80726;29.15743;22.16901;13.41476;218.86348;3.34278;168.73885;39.55715;12.87058;0.97604;47.94739;1.09993;73.21056;74.28601;57.22033;75.00000;1.29655;0.29516;0.21772;0.09256;0.08242;0.99248;1.08004;1.97019;3.03210;33.22376;9984.26660;33.72803;41.35294;37.54048
1697.94556;35.55640;0.00000;29.82228;139.47839;33.13041;7.00943;1450.16956;21.15493;73.32674;53.85360;108.83896;799.90198;5.00000;77.63822;126.65178;68.44544;84.44918;119.39287;126.65178;148.63559;240.41020;171.25815;223.21066;224.57907;75.73304;226.14124;241.61583;253.43694;242.52383;235.72346;45297.27734;3527.28906;0.00000;0.00000;74.65567;74.56116;2.60061;11.08228;5.76523;0.32412;5.02526;55.22958;53.05628;206.13988;74.76315;38.33590;38.13927;38.59679;3.68000;34.55764;19.32727;82.04182;83.66555;203.63547;101709.36719;27208.50586;192977.76563;194204.37500;80.02509;150000.00000;152066.95313;151920.01563;74.64419;0.00000;74.60121;0.00000;73.95972;29.16954;22.13356;13.40939;218.82468;3.35207;167.55620;39.58366;12.87075;0.97433;47.96350;1.10028;73.16198;74.22103;57.17725;75.00000;1.29833;0.29502;0.21753;0.09311;0.08220;0.98968;1.07726;2.02299;3.16738;33.32906;9984.26660;33.80767;41.39634;37.60201
1699.40259;35.28362;0.00000;29.87276;139.78456;33.13728;6.66574;1701.45227;23.00000;72.44757;54.30270;108.51939;799.89471;5.00000;77.93777;127.75977;68.10735;84.04762;119.35522;127.75977;146.94165;240.44881;170.67224;222.33258;223.10361;75.93921;224.59602;235.64804;254.18068;246.43443;237.79047;45378.68359;3529.18994;0.00000;0.00000;74.80625;74.71144;1.16998;6.72346;12.91196;0.24698;4.42578;55.50924;53.22342;205.86885;74.31762;32.74768;32.42882;32.87015;3.68000;34.58715;19.32121;62.87659;84.16221;404.92258;101353.24219;27471.23438;187861.81250;189805.06250;80.31065;150000.00000;151548.64063;151534.42188;73.92458;0.00000;73.89071;0.00000;74.11219;29.18165;22.02150;13.40401;218.78586;3.33653;167.44904;39.58653;12.87093;0.97376;47.96847;1.10064;73.11341;74.15605;57.13417;75.00000;1.29790;0.29489;0.21736;0.09281;0.08083;0.99037;1.07986;2.07580;3.22045;33.43436;9984.26660;33.88732;41.43974;37.66353
1701.73499;35.01084;0.00000;29.92324;142.79181;33.14416;6.09927;1730.43213;23.00000;71.56841;54.75180;108.19982;799.88745;5.00000;78.23731;128.86775;67.76926;83.64607;119.31757;128.86775;145.24771;245.13786;170.08632;221.45450;221.62816;76.14537;223.05080;232.97276;252.50041;249.92671;241.64290;45460.09375;3531.09082;0.00000;0.00000;74.95683;74.86172;0.81418;5.70399;20.48138;0.16984;3.64096;55.78890;53.39054;205.83006;74.34047;28.61425;28.18744;28.61479;3.68000;34.61665;19.36051;53.22049;84.65886;609.68488;100997.10938;27813.07031;186319.75000;187419.70313;80.59619;150000.00000;151607.09375;151625.67188;73.88094;0.00000;73.89458;0.00000;74.26466;29.19375;21.95234;13.39864;218.63705;3.31132;169.43330;39.54426;12.87111;0.97253;47.94213;1.10099;73.06483;74.09107;57.09110;75.00000;1.29924;0.29475;0.21719;0.09325;0.08021;0.99138;1.07714;2.12860;3.23630;33.53966;9984.26660;33.96697;41.43706;37.70202
